id,title,isPartOf,publicationYear,doi,docType,docSubType,provider,collection,datePublished,issueNumber,volumeNumber,url,creator,publisher,language,pageStart,pageEnd,placeOfPublication,keyphrase,wordCount,pageCount,outputFormat
http://www.jstor.org/stable/2317702,Calendar of Future Meetings,The American Mathematical Monthly,1972,,article,news,jstor,,1972-10-01,8,79,http://www.jstor.org/stable/2317702,,Mathematical Association of America,eng,948,948,,,264,1,unigram; bigram; trigram
http://www.jstor.org/stable/2320329,Back Matter,The American Mathematical Monthly,1979,,article,misc,jstor,,1979-01-01,1,86,http://www.jstor.org/stable/2320329,,Mathematical Association of America,eng,,,,,6663,20,unigram; bigram; trigram
http://www.jstor.org/stable/2969863,Books and Periodicals,The American Mathematical Monthly,1897,,article,misc,jstor,,1897-11-01,11,4,http://www.jstor.org/stable/2969863,,Mathematical Association of America,eng,294,296,,,1448,3,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2318401,Calendar of Future Meetings,The American Mathematical Monthly,1973,,article,news,jstor,,1973-02-01,2,80,http://www.jstor.org/stable/2318401,,Mathematical Association of America,eng,232,232,,,243,1,unigram; bigram; trigram
http://www.jstor.org/stable/2303499,Front Matter,The American Mathematical Monthly,1939,,article,misc,jstor,,1939-02-01,2,46,http://www.jstor.org/stable/2303499,,Mathematical Association of America,eng,,,,,485,2,unigram; bigram; trigram
http://www.jstor.org/stable/2307319,Volume Information,The American Mathematical Monthly,1954,,article,misc,jstor,,1954-12-01,10,61,http://www.jstor.org/stable/2307319,,Mathematical Association of America,eng,737,748,,,6909,12,unigram; bigram; trigram
http://www.jstor.org/stable/2975774,Review Article,The American Mathematical Monthly,1983,,article,book-review,jstor,,1983-04-01,4,90,http://www.jstor.org/stable/2975774,Alberto Torchinsky,Mathematical Association of America,eng,294,295,,,732,2,unigram; bigram; trigram
http://www.jstor.org/stable/2316655,Back Matter,The American Mathematical Monthly,1972,,article,misc,jstor,,1972-03-01,3,79,http://www.jstor.org/stable/2316655,,Mathematical Association of America,eng,,,,,11076,30,unigram; bigram; trigram
http://www.jstor.org/stable/2301786,Officers,The American Mathematical Monthly,1937,,article,misc,jstor,,1937-11-01,9,44,http://www.jstor.org/stable/2301786,,Mathematical Association of America,eng,3,5,,,1029,3,unigram; bigram; trigram
http://www.jstor.org/stable/2324140,Review Article,The American Mathematical Monthly,1992,,article,book-review,jstor,,1992-11-01,9,99,http://www.jstor.org/stable/2324140,P. R. Halmos,Mathematical Association of America,eng,885,888,,,2100,4,unigram; bigram; trigram
http://www.jstor.org/stable/2307564,Calendar of Future Meetings,The American Mathematical Monthly,1952,,article,news,jstor,,1952-12-01,10,59,http://www.jstor.org/stable/2307564,,Mathematical Association of America,eng,712,712,,,233,1,unigram; bigram; trigram
http://www.jstor.org/stable/2318247,Calendar of Future Meetings,The American Mathematical Monthly,1976,,article,news,jstor,,1976-04-01,4,83,http://www.jstor.org/stable/2318247,,Mathematical Association of America,eng,316,316,,,333,1,unigram; bigram; trigram
http://www.jstor.org/stable/2307427,Calendar of Future Meetings,The American Mathematical Monthly,1953,,article,news,jstor,,1953-05-01,5,60,http://www.jstor.org/stable/2307427,,Mathematical Association of America,eng,366,366,,,189,1,unigram; bigram; trigram
http://www.jstor.org/stable/2302223,Back Matter,The American Mathematical Monthly,1933,,article,misc,jstor,,1933-05-01,5,40,http://www.jstor.org/stable/2302223,,Mathematical Association of America,eng,,,,,714,2,unigram; bigram; trigram
http://www.jstor.org/stable/2309508,Calendar of Future Meetings,The American Mathematical Monthly,1960,,article,news,jstor,,1960-11-01,9,67,http://www.jstor.org/stable/2309508,,Mathematical Association of America,eng,952,952,,,250,1,unigram; bigram; trigram
http://www.jstor.org/stable/2320008,Calendars of Future Meetings,The American Mathematical Monthly,1977,,article,news,jstor,,1977-05-01,5,84,http://www.jstor.org/stable/2320008,,Mathematical Association of America,eng,416,416,,,328,1,unigram; bigram; trigram
http://www.jstor.org/stable/2299674,Back Matter,The American Mathematical Monthly,1930,,article,misc,jstor,,1930-06-01,6,37,http://www.jstor.org/stable/2299674,,Mathematical Association of America,eng,,,,,1454,4,unigram; bigram; trigram
http://www.jstor.org/stable/2321709,Calendar of Future Meetings,The American Mathematical Monthly,1978,,article,news,jstor,,1978-11-01,9,85,http://www.jstor.org/stable/2321709,,Mathematical Association of America,eng,784,784,,,325,1,unigram; bigram; trigram
http://www.jstor.org/stable/2320622,Volume Information,The American Mathematical Monthly,1978,,article,misc,jstor,,1978-12-01,10,85,http://www.jstor.org/stable/2320622,,Mathematical Association of America,eng,865,885,,,17986,21,unigram; bigram; trigram
http://www.jstor.org/stable/2973723,Notes and News,The American Mathematical Monthly,1915,,article,news,jstor,,1915-09-01,7,22,http://www.jstor.org/stable/2973723,W. D. Cairns,Mathematical Association of America,eng,245,250,,,2833,6,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2320694,April Meeting of the Indiana Section,The American Mathematical Monthly,1981,,article,misc,jstor,,1981-11-01,9,88,http://www.jstor.org/stable/2320694,,Mathematical Association of America,eng,724,724,,,210,1,unigram; bigram; trigram
http://www.jstor.org/stable/2301630,Proposed Amendments to the Association By-Laws,The American Mathematical Monthly,1937,,article,research-article,jstor,,1937-11-01,9,44,http://www.jstor.org/stable/2301630,W. D. Cairns,Mathematical Association of America,eng,558,559,,,397,2,unigram; bigram; trigram
http://www.jstor.org/stable/2978117,"Officers and Committees as of February 1, 1972",The American Mathematical Monthly,1972,,article,misc,jstor,,1972-04-01,4,79,http://www.jstor.org/stable/2978117,,Mathematical Association of America,eng,440,445,,,2085,6,unigram; bigram; trigram
http://www.jstor.org/stable/2972072,Notes and News,The American Mathematical Monthly,1915,,article,news,jstor,,1915-01-01,1,22,http://www.jstor.org/stable/2972072,W. D. Cairns,Mathematical Association of America,eng,36,38,,,1353,3,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2322667,Front Matter,The American Mathematical Monthly,1984,,article,misc,jstor,,1984-05-01,5,91,http://www.jstor.org/stable/2322667,,Mathematical Association of America,eng,,,,,902,2,unigram; bigram; trigram
http://www.jstor.org/stable/2967770,18,The American Mathematical Monthly,1894,,article,research-article,jstor,,1894-06-01,6,1,http://www.jstor.org/stable/2967770,William E. Heal; W. H. Cralle,Mathematical Association of America,eng,196,197,,,192,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2309515,Conference on the Committee on the Undergraduate Program,The American Mathematical Monthly,1959,,article,misc,jstor,,1959-03-01,3,66,http://www.jstor.org/stable/2309515,,Mathematical Association of America,eng,213,220,,,4007,8,unigram; bigram; trigram
http://www.jstor.org/stable/2310200,Front Matter,The American Mathematical Monthly,1956,,article,misc,jstor,,1956-10-01,8,63,http://www.jstor.org/stable/2310200,,Mathematical Association of America,eng,,,,,576,2,unigram; bigram; trigram
http://www.jstor.org/stable/2320182,Meeting of the Board of Governors,The American Mathematical Monthly,1979,,article,misc,jstor,,1979-12-01,10,86,http://www.jstor.org/stable/2320182,,Mathematical Association of America,eng,888,889,,,416,2,unigram; bigram; trigram
http://www.jstor.org/stable/2317073,May Meeting of the Indiana Section,The American Mathematical Monthly,1970,,article,misc,jstor,,1970-10-01,8,77,http://www.jstor.org/stable/2317073,,Mathematical Association of America,eng,926,926,,,189,1,unigram; bigram; trigram
http://www.jstor.org/stable/2305698,Calendar of Future Meetings,The American Mathematical Monthly,1945,,article,news,jstor,,1945-04-01,4,52,http://www.jstor.org/stable/2305698,,Mathematical Association of America,eng,236,236,,,97,1,unigram; bigram; trigram
http://www.jstor.org/stable/2975569,Front Matter,The American Mathematical Monthly,1983,,article,misc,jstor,,1983-06-01,6,90,http://www.jstor.org/stable/2975569,,Mathematical Association of America,eng,,,,,632,2,unigram; bigram; trigram
http://www.jstor.org/stable/2318893,"Officers and Committees as of February 1, 1977",The American Mathematical Monthly,1977,,article,misc,jstor,,1977-04-01,4,84,http://www.jstor.org/stable/2318893,,Mathematical Association of America,eng,314,322,,,3313,9,unigram; bigram; trigram
http://www.jstor.org/stable/2976981,Calendar of Future Meetings,The American Mathematical Monthly,1974,,article,news,jstor,,1974-02-01,2,81,http://www.jstor.org/stable/2976981,,Mathematical Association of America,eng,210,210,,,291,1,unigram; bigram; trigram
http://www.jstor.org/stable/27642660,Front Matter,The American Mathematical Monthly,2009,,article,misc,jstor,,2009-01-01,1,116,http://www.jstor.org/stable/27642660,,"Taylor & Francis, Ltd.",eng,,,,,1342,4,unigram; bigram; trigram
http://www.jstor.org/stable/2310717,Notes on the Status and Future of Films and TV in Collegiate Mathematics Education,The American Mathematical Monthly,1958,,article,research-article,jstor,,1958-06-01,6,65,http://www.jstor.org/stable/2310717,Phillip S. Jones,Mathematical Association of America,eng,403,416,,,5714,14,unigram; bigram; trigram
http://www.jstor.org/stable/2307353,Calendar of Future Meetings,The American Mathematical Monthly,1954,,article,news,jstor,,1954-12-01,10,61,http://www.jstor.org/stable/2307353,,Mathematical Association of America,eng,736,736,,,237,1,unigram; bigram; trigram
http://www.jstor.org/stable/2315879,Calendar of Future Meetings,The American Mathematical Monthly,1967,,article,news,jstor,,1967-08-01,7,74,http://www.jstor.org/stable/2315879,,Mathematical Association of America,eng,910,910,,,266,1,unigram; bigram; trigram
http://www.jstor.org/stable/2301731,Back Matter,The American Mathematical Monthly,1936,,article,misc,jstor,,1936-05-01,5,43,http://www.jstor.org/stable/2301731,,Mathematical Association of America,eng,,,,,1251,4,unigram; bigram; trigram
http://www.jstor.org/stable/2304511,Calendar of Future Meetings,The American Mathematical Monthly,1947,,article,news,jstor,,1947-12-01,10,54,http://www.jstor.org/stable/2304511,,Mathematical Association of America,eng,613,613,,,105,1,unigram; bigram; trigram
http://www.jstor.org/stable/2319296,Front Matter,The American Mathematical Monthly,1974,,article,misc,jstor,,1974-11-01,9,81,http://www.jstor.org/stable/2319296,,Mathematical Association of America,eng,,,,,709,2,unigram; bigram; trigram
http://www.jstor.org/stable/2304269,News and Notices,The American Mathematical Monthly,1941,,article,news,jstor,,1941-03-01,3,48,http://www.jstor.org/stable/2304269,,Mathematical Association of America,eng,220,222,,,1217,3,unigram; bigram; trigram
http://www.jstor.org/stable/2312118,Calendar of Future Meetings,The American Mathematical Monthly,1963,,article,news,jstor,,1963-05-01,5,70,http://www.jstor.org/stable/2312118,,Mathematical Association of America,eng,604,604,,,112,1,unigram; bigram; trigram
http://www.jstor.org/stable/2321978,Back Matter,The American Mathematical Monthly,1979,,article,misc,jstor,,1979-02-01,2,86,http://www.jstor.org/stable/2321978,,Mathematical Association of America,eng,,,,,8126,24,unigram; bigram; trigram
http://www.jstor.org/stable/2300796,Back Matter,The American Mathematical Monthly,1931,,article,misc,jstor,,1931-11-01,9,38,http://www.jstor.org/stable/2300796,,Mathematical Association of America,eng,,,,,2027,6,unigram; bigram; trigram
http://www.jstor.org/stable/2972201,Register of Officers and Members for the Year 1918,The American Mathematical Monthly,1918,,article,misc,jstor,,1918-05-01,,25,http://www.jstor.org/stable/2972201,,Mathematical Association of America,eng,1,37,,,17772,39,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2974602,Telegraphic Reviews,The American Mathematical Monthly,1997,,article,misc,jstor,,1997-04-01,4,104,http://www.jstor.org/stable/2974602,Arnold Ostebee,Mathematical Association of America,eng,380,385,,,4055,6,unigram; bigram; trigram
http://www.jstor.org/stable/2318196,November Meeting of the Indiana Section,The American Mathematical Monthly,1973,,article,misc,jstor,,1973-08-01,7,80,http://www.jstor.org/stable/2318196,,Mathematical Association of America,eng,844,844,,,219,1,unigram; bigram; trigram
http://www.jstor.org/stable/2300322,Back Matter,The American Mathematical Monthly,1934,,article,misc,jstor,,1934-08-01,7,41,http://www.jstor.org/stable/2300322,,Mathematical Association of America,eng,,,,,648,2,unigram; bigram; trigram
http://www.jstor.org/stable/2975695,Mathematics Appreciation Courses: The Report of a CUPM Panel,The American Mathematical Monthly,1983,,article,research-article,jstor,,1983-01-01,1,90,http://www.jstor.org/stable/2975695,,Mathematical Association of America,eng,44,51,,,4603,8,unigram; bigram; trigram
http://www.jstor.org/stable/2320821,Back Matter,The American Mathematical Monthly,1980,,article,misc,jstor,,1980-12-01,10,87,http://www.jstor.org/stable/2320821,,Mathematical Association of America,eng,846,846,,,3858,11,unigram; bigram; trigram
http://www.jstor.org/stable/2302162,Back Matter,The American Mathematical Monthly,1933,,article,misc,jstor,,1933-08-01,7,40,http://www.jstor.org/stable/2302162,,Mathematical Association of America,eng,,,,,1251,4,unigram; bigram; trigram
http://www.jstor.org/stable/2311846,Calendar of Future Meetings,The American Mathematical Monthly,1961,,article,news,jstor,,1961-12-01,10,68,http://www.jstor.org/stable/2311846,,Mathematical Association of America,eng,1033,1033,,,236,1,unigram; bigram; trigram
http://www.jstor.org/stable/2306347,Calendar of Future Meetings,The American Mathematical Monthly,1951,,article,news,jstor,,1951-10-01,8,58,http://www.jstor.org/stable/2306347,,Mathematical Association of America,eng,596,596,,,227,1,unigram; bigram; trigram
http://www.jstor.org/stable/2317414,Telegraphic Reviews,The American Mathematical Monthly,1970,,article,misc,jstor,,1970-05-01,5,77,http://www.jstor.org/stable/2317414,,Mathematical Association of America,eng,544,551,,,4167,8,unigram; bigram; trigram
http://www.jstor.org/stable/2309073,Calendar of Future Meeting,The American Mathematical Monthly,1956,,article,news,jstor,,1956-08-01,7,63,http://www.jstor.org/stable/2309073,,Mathematical Association of America,eng,544,544,,,254,1,unigram; bigram; trigram
http://www.jstor.org/stable/2314038,Back Matter,The American Mathematical Monthly,1966,,article,misc,jstor,,1966-08-01,7,73,http://www.jstor.org/stable/2314038,,Mathematical Association of America,eng,,,,,4634,12,unigram; bigram; trigram
http://www.jstor.org/stable/2298428,The Seventh Annual Meeting of the Indiana Section,The American Mathematical Monthly,1930,,article,news,jstor,,1930-10-01,8,37,http://www.jstor.org/stable/2298428,V. V. Latshaw,Mathematical Association of America,eng,395,398,,,1404,4,unigram; bigram; trigram
