id,title,isPartOf,publicationYear,doi,docType,docSubType,provider,collection,datePublished,issueNumber,volumeNumber,url,creator,publisher,language,pageStart,pageEnd,placeOfPublication,keyphrase,wordCount,pageCount,outputFormat
http://www.jstor.org/stable/2300039,Discussions: The Origin of the Name of the Devil's Curve,The American Mathematical Monthly,1927,,article,research-article,jstor,,1927-08-01,7,34,http://www.jstor.org/stable/2300039,Emile Borel,Mathematical Association of America,eng,365,365,,,134,1,unigram; bigram; trigram
http://www.jstor.org/stable/2313515,E1687,The American Mathematical Monthly,1965,,article,research-article,jstor,,1965-04-01,4,72,http://www.jstor.org/stable/2313515,Daniel Pedoe; Huseyin Demir,Mathematical Association of America,eng,425,426,,,562,2,unigram; bigram; trigram
http://www.jstor.org/stable/2301218,3694,The American Mathematical Monthly,1936,,article,research-article,jstor,,1936-02-01,2,43,http://www.jstor.org/stable/2301218,J. D. Leith; E. P. Starke,Mathematical Association of America,eng,118,118,,,398,1,unigram; bigram; trigram
http://www.jstor.org/stable/2320605,6082,The American Mathematical Monthly,1979,,article,research-article,jstor,,1979-08-01,7,86,http://www.jstor.org/stable/2320605,Thomas C. Craven,Mathematical Association of America,eng,597,597,,,99,1,unigram; bigram; trigram
http://www.jstor.org/stable/2971959,Discussions: Comment,The American Mathematical Monthly,1916,,article,research-article,jstor,,1916-10-01,8,23,http://www.jstor.org/stable/2971959,Florian Cajori,Mathematical Association of America,eng,312,313,,,641,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2972872,Review Article,The American Mathematical Monthly,1918,,article,book-review,jstor,,1918-06-01,6,25,http://www.jstor.org/stable/2972872,Raymond R. Hitchcock,Mathematical Association of America,eng,257,258,,,780,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2589524,The Geometric Series in Calculus,The American Mathematical Monthly,1998,,article,research-article,jstor,,1998-01-01,1,105,http://www.jstor.org/stable/2589524,George E. Andrews,Mathematical Association of America,eng,36,40,,,1695,5,unigram; bigram; trigram
http://www.jstor.org/stable/2970610,118,The American Mathematical Monthly,1901,,article,research-article,jstor,,1901-11-01,11,8,http://www.jstor.org/stable/2970610,J. W. Young; J. Scheffer,Mathematical Association of America,eng,235,235,,,207,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2589699,Cosecants and Near-Integers: 10630,The American Mathematical Monthly,1999,,article,research-article,jstor,,1999-03-01,3,106,http://www.jstor.org/stable/2589699,Richard Stong; Allen Stenger,Mathematical Association of America,eng,271,271,,,274,1,unigram; bigram; trigram
http://www.jstor.org/stable/2969487,Volume Information,The American Mathematical Monthly,1906,,article,misc,jstor,,1906-01-01,1,13,http://www.jstor.org/stable/2969487,,Mathematical Association of America,eng,,,,,45,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2311894,Brief Mention,The American Mathematical Monthly,1963,,article,misc,jstor,,1963-04-01,4,70,http://www.jstor.org/stable/2311894,,Mathematical Association of America,eng,467,467,,,209,1,unigram; bigram; trigram
http://www.jstor.org/stable/2310944,Review Article,The American Mathematical Monthly,1964,,article,book-review,jstor,,1964-08-01,7,71,http://www.jstor.org/stable/2310944,J. F. Hart,Mathematical Association of America,eng,815,815,,,376,1,unigram; bigram; trigram
http://www.jstor.org/stable/2971813,344,The American Mathematical Monthly,1914,,article,research-article,jstor,,1914-06-01,6,21,http://www.jstor.org/stable/2971813,B. F. Finkel; A. M. Harding,Mathematical Association of America,eng,195,197,,,416,3,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2324734,E3261,The American Mathematical Monthly,1989,,article,research-article,jstor,,1989-10-01,8,96,http://www.jstor.org/stable/2324734,Detlef Laugwitz; Jim Delany,Mathematical Association of America,eng,742,743,,,356,2,unigram; bigram; trigram
http://www.jstor.org/stable/2319110,5839,The American Mathematical Monthly,1973,,article,research-article,jstor,,1973-04-01,4,80,http://www.jstor.org/stable/2319110,A. D. Ziebur; P. L. Montgomery,Mathematical Association of America,eng,446,446,,,209,1,unigram; bigram; trigram
http://www.jstor.org/stable/2305750,E773,The American Mathematical Monthly,1948,,article,research-article,jstor,,1948-02-01,2,55,http://www.jstor.org/stable/2305750,A. L. Rubinoff; Leo Moser,Mathematical Association of America,eng,99,99,,,116,1,unigram; bigram; trigram
http://www.jstor.org/stable/2695640,Review Article,The American Mathematical Monthly,2001,,article,book-review,jstor,,2001-10-01,8,108,http://www.jstor.org/stable/2695640,O. Carruth McGehee,Mathematical Association of America,eng,782,784,,,1800,3,unigram; bigram; trigram
http://www.jstor.org/stable/2589682,A Short Proof of Turan's Theorem,The American Mathematical Monthly,1999,,article,research-article,jstor,,1999-03-01,3,106,http://www.jstor.org/stable/2589682,William Staton,Mathematical Association of America,eng,257,258,,,369,2,unigram; bigram; trigram
http://www.jstor.org/stable/2299803,3385,The American Mathematical Monthly,1930,,article,research-article,jstor,,1930-04-01,4,37,http://www.jstor.org/stable/2299803,J. Rosenbaum; Otto J. Ramler,Mathematical Association of America,eng,203,203,,,150,1,unigram; bigram; trigram
http://www.jstor.org/stable/2589442,A Fractal Example in Ordinary Differential Equations,The American Mathematical Monthly,2000,,article,research-article,jstor,,2000-02-01,2,107,http://www.jstor.org/stable/2589442,Anatole Beck,Mathematical Association of America,eng,174,175,,,1234,2,unigram; bigram; trigram
http://www.jstor.org/stable/2310866,Obituary-Walter Buckingham Carver,The American Mathematical Monthly,1962,,article,news,jstor,,1962-08-01,7,69,http://www.jstor.org/stable/2310866,R. J. Walker,Mathematical Association of America,eng,688,688,,,633,1,unigram; bigram; trigram
http://www.jstor.org/stable/30037513,Review Article,The American Mathematical Monthly,2005,,article,book-review,jstor,,2005-05-01,5,112,http://www.jstor.org/stable/30037513,Daniel J. Madden,Mathematical Association of America,eng,475,478,,,2445,4,unigram; bigram; trigram
http://www.jstor.org/stable/2318594,A Model for Permutations,The American Mathematical Monthly,1974,,article,research-article,jstor,,1974-05-01,5,81,http://www.jstor.org/stable/2318594,W. Johnson; M. Silver,Mathematical Association of America,eng,503,506,,,1553,4,unigram; bigram; trigram
http://www.jstor.org/stable/2974532,Picture Puzzle,The American Mathematical Monthly,1994,,article,misc,jstor,,1994-10-01,8,101,http://www.jstor.org/stable/2974532,,Mathematical Association of America,eng,770,802,,,551,2,unigram; bigram; trigram
http://www.jstor.org/stable/2322563,Review Article,The American Mathematical Monthly,1986,,article,book-review,jstor,,1986-01-01,1,93,http://www.jstor.org/stable/2322563,Victor Pambuccian,Mathematical Association of America,eng,74,75,,,919,2,unigram; bigram; trigram
http://www.jstor.org/stable/2315503,5295,The American Mathematical Monthly,1966,,article,research-article,jstor,,1966-05-01,5,73,http://www.jstor.org/stable/2315503,M. V. Subbarao; Robert Breusch,Mathematical Association of America,eng,556,556,,,179,1,unigram; bigram; trigram
http://www.jstor.org/stable/2318637,Calendar of Future Meetings,The American Mathematical Monthly,1974,,article,news,jstor,,1974-05-01,5,81,http://www.jstor.org/stable/2318637,,Mathematical Association of America,eng,570,570,,,167,1,unigram; bigram; trigram
http://www.jstor.org/stable/2320659,Dinner in Honor of Thirty-Year Members,The American Mathematical Monthly,1978,,article,misc,jstor,,1978-12-01,10,85,http://www.jstor.org/stable/2320659,,Mathematical Association of America,eng,861,861,,,124,1,unigram; bigram; trigram
http://www.jstor.org/stable/2971154,314,The American Mathematical Monthly,1907,,article,research-article,jstor,,1907-10-01,10,14,http://www.jstor.org/stable/2971154,F. Anderegg; G. B. M. Zerr; C. N. Schmall,Mathematical Association of America,eng,176,177,,,194,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2973053,Notes and News,The American Mathematical Monthly,1921,,article,news,jstor,,1921-02-01,2,28,http://www.jstor.org/stable/2973053,,Mathematical Association of America,eng,97,97,,,402,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2321107,E2703,The American Mathematical Monthly,1979,,article,research-article,jstor,,1979-05-01,5,86,http://www.jstor.org/stable/2321107,David Jackson; I. P. Goulden,Mathematical Association of America,eng,396,397,,,296,2,unigram; bigram; trigram
http://www.jstor.org/stable/2311205,Teaching Machines and Mathematics Programs,The American Mathematical Monthly,1962,,article,research-article,jstor,,1962-06-01,6,69,http://www.jstor.org/stable/2311205,John A Brown; John R. Mayor,Mathematical Association of America,eng,552,565,,,7219,14,unigram; bigram; trigram
http://www.jstor.org/stable/40391178,11450,The American Mathematical Monthly,2009,,article,research-article,jstor,,2009-08-01,7,116,http://www.jstor.org/stable/40391178,Cosmin Pohoata,"Taylor & Francis, Ltd.",eng,647,647,,,39,1,unigram; bigram; trigram
http://www.jstor.org/stable/2968222,251,The American Mathematical Monthly,1906,,article,research-article,jstor,,1906-02-01,2,13,http://www.jstor.org/stable/2968222,S. A. Corey; L. E. Newcomb; R. D. Carmichael,Mathematical Association of America,eng,37,38,,,401,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2315376,Review Article,The American Mathematical Monthly,1966,,article,book-review,jstor,,1966-03-01,3,73,http://www.jstor.org/stable/2315376,J. R. Vanstone,Mathematical Association of America,eng,324,325,,,669,2,unigram; bigram; trigram
http://www.jstor.org/stable/2309504,The April Meeting of the Oklahoma Section,The American Mathematical Monthly,1960,,article,misc,jstor,,1960-11-01,9,67,http://www.jstor.org/stable/2309504,,Mathematical Association of America,eng,949,951,,,878,3,unigram; bigram; trigram
http://www.jstor.org/stable/2320183,Business Meeting of the Association,The American Mathematical Monthly,1979,,article,misc,jstor,,1979-12-01,10,86,http://www.jstor.org/stable/2320183,,Mathematical Association of America,eng,889,889,,,194,1,unigram; bigram; trigram
http://www.jstor.org/stable/2310947,Review Article,The American Mathematical Monthly,1964,,article,book-review,jstor,,1964-08-01,7,71,http://www.jstor.org/stable/2310947,Donald H. Ballou,Mathematical Association of America,eng,817,818,,,670,2,unigram; bigram; trigram
http://www.jstor.org/stable/2304281,On Volumes Bounded by Cylindrical Surfaces,The American Mathematical Monthly,1938,,article,research-article,jstor,,1938-02-01,2,45,http://www.jstor.org/stable/2304281,J. D. Mancill,Mathematical Association of America,eng,109,111,,,648,3,unigram; bigram; trigram
http://www.jstor.org/stable/2301288,Mathematical Association of America,The American Mathematical Monthly,1935,,article,news,jstor,,1935-08-01,7,42,http://www.jstor.org/stable/2301288,,Mathematical Association of America,eng,403,404,,,522,2,unigram; bigram; trigram
http://www.jstor.org/stable/2307995,Review Article,The American Mathematical Monthly,1951,,article,book-review,jstor,,1951-12-01,10,58,http://www.jstor.org/stable/2307995,Bryant Tuckerman,Mathematical Association of America,eng,708,709,,,361,2,unigram; bigram; trigram
http://www.jstor.org/stable/2319360,Elementary Problems: E2605-E2610,The American Mathematical Monthly,1976,,article,research-article,jstor,,1976-08-01,7,83,http://www.jstor.org/stable/2319360,Andreas P. Hadjipolakis; R. S. Luthar; Eastern Montana College Problem Group; Judith Q. Longyear; Glen E. Bredon; Hugh L. Montgomery,Mathematical Association of America,eng,566,567,,,603,2,unigram; bigram; trigram
http://www.jstor.org/stable/2315263,Front Matter,The American Mathematical Monthly,1967,,article,misc,jstor,,1967-10-01,8,74,http://www.jstor.org/stable/2315263,,Mathematical Association of America,eng,,,,,748,2,unigram; bigram; trigram
http://www.jstor.org/stable/2306489,4456,The American Mathematical Monthly,1953,,article,research-article,jstor,,1953-01-01,1,60,http://www.jstor.org/stable/2306489,Victor Thebault; W. E. Byrne,Mathematical Association of America,eng,52,53,,,334,2,unigram; bigram; trigram
http://www.jstor.org/stable/2307357,Simple Devices for Efficiency in the Elementary Theory of Equations,The American Mathematical Monthly,1955,,article,research-article,jstor,,1955-08-01,7,62,http://www.jstor.org/stable/2307357,Flora Dinkines,Mathematical Association of America,eng,476,484,,,3516,9,unigram; bigram; trigram
http://www.jstor.org/stable/2316776,Prize Contest for Undergraduates,The American Mathematical Monthly,1969,,article,news,jstor,,1969-01-01,1,76,http://www.jstor.org/stable/2316776,,Mathematical Association of America,eng,3,3,,,98,1,unigram; bigram; trigram
http://www.jstor.org/stable/2303115,Problems for Solution: 4036-4039,The American Mathematical Monthly,1942,,article,research-article,jstor,,1942-05-01,5,49,http://www.jstor.org/stable/2303115,L. A. Santalo; Cezar Cosnita; V. Thebault; N. A. Court,Mathematical Association of America,eng,340,341,,,470,2,unigram; bigram; trigram
http://www.jstor.org/stable/2306089,E666,The American Mathematical Monthly,1946,,article,research-article,jstor,,1946-01-01,1,53,http://www.jstor.org/stable/2306089,N. D. Lane; Francis Hall,Mathematical Association of America,eng,40,40,,,203,1,unigram; bigram; trigram
http://www.jstor.org/stable/2299888,The Algebra of Correlation,The American Mathematical Monthly,1924,,article,research-article,jstor,,1924-03-01,3,31,http://www.jstor.org/stable/2299888,Dunham Jackson,Mathematical Association of America,eng,110,121,,,5300,12,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2308031,4561,The American Mathematical Monthly,1955,,article,research-article,jstor,,1955-01-01,1,62,http://www.jstor.org/stable/2308031,M. S. Klamkin; Leonard Carlitz,Mathematical Association of America,eng,49,49,,,191,1,unigram; bigram; trigram
http://www.jstor.org/stable/2589599,Mathematics for Hikers: 10557,The American Mathematical Monthly,1999,,article,research-article,jstor,,1999-01-01,1,106,http://www.jstor.org/stable/2589599,Nick MacKinnon,Mathematical Association of America,eng,70,70,,,410,1,unigram; bigram; trigram
http://www.jstor.org/stable/4145247,An Elementary Proof of Krull's Intersection Theorem,The American Mathematical Monthly,2004,,article,research-article,jstor,,2004-04-01,4,111,http://www.jstor.org/stable/4145247,Hervé Perdry,Mathematical Association of America,eng,356,357,,,539,2,unigram; bigram; trigram
http://www.jstor.org/stable/2301725,E183,The American Mathematical Monthly,1936,,article,research-article,jstor,,1936-05-01,5,43,http://www.jstor.org/stable/2301725,V. Thebault; M. J. Turner,Mathematical Association of America,eng,308,309,,,442,2,unigram; bigram; trigram
http://www.jstor.org/stable/2299467,Review Article,The American Mathematical Monthly,1928,,article,book-review,jstor,,1928-02-01,2,35,http://www.jstor.org/stable/2299467,C. H. Langford,Mathematical Association of America,eng,89,91,,,936,3,unigram; bigram; trigram
http://www.jstor.org/stable/2968194,Books,The American Mathematical Monthly,1904,,article,misc,jstor,,1904-10-01,10,11,http://www.jstor.org/stable/2968194,,Mathematical Association of America,eng,198,198,,,148,1,unigram; bigram; trigram; fullText
